latitude,longitude, name, type
52.414392333,-4.065318167,"13:07:15 Bearing: 147 Dist: 39.1",T
52.414397167,-4.0653175,"13:07:16 Bearing: 148 Dist: 39.6",T
52.414400833,-4.065309833,"13:07:17 Bearing: 152 Dist: 39.7",T
52.414404167,-4.065309833,"13:07:18 Bearing: 153 Dist: 40.1",T
52.4144065,-4.065309833,"13:07:19 Bearing: 153 Dist: 40.3",T
52.414408333,-4.065310667,"13:07:20 Bearing: 153 Dist: 40.5",T
52.414410333,-4.065312,"13:07:21 Bearing: 153 Dist: 40.7",T
52.4144065,-4.065309333,"13:07:22 Bearing: 153 Dist: 40.3",T
52.414404333,-4.065305,"13:07:23 Bearing: 154 Dist: 39.9",T
52.414399333,-4.065299333,"13:07:24 Bearing: 155 Dist: 39.3",T
52.414398333,-4.065296167,"13:07:25 Bearing: 155 Dist: 39.1",T
52.414396167,-4.065295167,"13:07:26 Bearing: 155 Dist: 38.8",T
52.414391667,-4.065292833,"13:07:27 Bearing: 155 Dist: 38.3",T
52.414385833,-4.065287833,"13:07:28 Bearing: 131 Dist: 37.6",T
52.414380333,-4.0652815,"13:07:29 Bearing: 131 Dist: 36.8",T
52.414374667,-4.065274333,"13:07:30 Bearing: 131 Dist: 36.1",T
52.414370833,-4.0652675,"13:07:31 Bearing: 132 Dist: 35.5",T
52.414367167,-4.065259167,"13:07:32 Bearing: 133 Dist: 34.9",T
52.414364167,-4.0652505,"13:07:33 Bearing: 134 Dist: 34.4",T
52.414361167,-4.065240667,"13:07:34 Bearing: 136 Dist: 33.8",T
52.414357667,-4.0652315,"13:07:35 Bearing: 137 Dist: 33.2",T
52.414354667,-4.0652215,"13:07:36 Bearing: 139 Dist: 32.7",T
52.414349833,-4.065210833,"13:07:37 Bearing: 140 Dist: 31.9",T
52.414346667,-4.065202167,"13:07:38 Bearing: 142 Dist: 31.4",T
52.414343167,-4.065194333,"13:07:39 Bearing: 143 Dist: 30.9",T
52.414338,-4.065186667,"13:07:40 Bearing: 144 Dist: 30.2",T
52.414332667,-4.0651785,"13:07:42 Bearing: 146 Dist: 29.4",T
52.414328333,-4.0651715,"13:07:43 Bearing: 147 Dist: 28.8",T
52.414324333,-4.0651655,"13:07:44 Bearing: 148 Dist: 28.3",T
52.414317667,-4.065159667,"13:07:45 Bearing: 149 Dist: 27.5",T
52.414309667,-4.065152667,"13:07:46 Bearing: 150 Dist: 26.5",T
52.414302833,-4.065145,"13:07:47 Bearing: 151 Dist: 25.6",T
52.4142975,-4.0651415,"13:07:48 Bearing: 152 Dist: 25.0",T
52.414290667,-4.065134333,"13:07:49 Bearing: 153 Dist: 24.2",T
52.4142825,-4.0651275,"13:07:50 Bearing: 155 Dist: 23.2",T
52.414274,-4.065119333,"13:07:51 Bearing: 156 Dist: 22.1",T
52.414268167,-4.065114167,"13:07:52 Bearing: 158 Dist: 21.4",T
52.414263333,-4.065110333,"13:07:53 Bearing: 159 Dist: 20.9",T
52.414259167,-4.065105167,"13:07:54 Bearing: 160 Dist: 20.3",T
52.4142555,-4.0651025,"13:07:55 Bearing: 161 Dist: 19.9",T
52.4142525,-4.065103333,"13:07:56 Bearing: 160 Dist: 19.6",T
52.414249167,-4.065100833,"13:07:57 Bearing: 161 Dist: 19.2",T
52.414246167,-4.065094833,"13:07:58 Bearing: 163 Dist: 18.8",T
52.414240167,-4.065089833,"13:07:59 Bearing: 165 Dist: 18.1",T
52.414232,-4.065086333,"13:08:00 Bearing: 166 Dist: 17.2",T
52.414225,-4.0650795,"13:08:01 Bearing: 168 Dist: 16.3",T
52.414217,-4.065076167,"13:08:02 Bearing: 169 Dist: 15.4",T
52.414209833,-4.0650745,"13:08:03 Bearing: 170 Dist: 14.6",T
52.414202667,-4.065070833,"13:08:04 Bearing: 171 Dist: 13.8",T
52.414197,-4.065064667,"13:08:05 Bearing: 174 Dist: 13.2",T
52.414191,-4.065056333,"13:08:06 Bearing: 176 Dist: 12.5",T
52.414184333,-4.065048333,"13:08:07 Bearing: 178 Dist: 11.8",T
52.414174167,-4.065042667,"13:08:08 Bearing: 180 Dist: 10.7",T
52.414166833,-4.0650405,"13:08:09 Bearing: 180 Dist: 9.9",T
52.4141725,-4.065030333,"13:08:10 Bearing: 184 Dist: 10.6",T
52.414169667,-4.065027833,"13:08:11 Bearing: 185 Dist: 10.3",T
52.414164,-4.065026667,"13:08:12 Bearing: 186 Dist: 9.7",T
52.414159333,-4.065024,"13:08:13 Bearing: 187 Dist: 9.2",T
52.414158333,-4.0650235,"13:08:14 Bearing: 187 Dist: 9.1",T
52.414151833,-4.065023833,"13:08:15 Bearing: 187 Dist: 8.4",T
52.414144167,-4.0650235,"13:08:16 Bearing: 187 Dist: 7.6",T
52.4141375,-4.0650215,"13:08:17 Bearing: 189 Dist: 7.0",T
52.4141285,-4.065019167,"13:08:18 Bearing: 190 Dist: 6.1",T
52.414121833,-4.065020167,"13:08:19 Bearing: 188 Dist: 5.4",T
52.414115167,-4.065022,"13:08:20 Bearing: 183 Dist: 4.7",T
52.414107833,-4.065025,"13:08:21 Bearing: 27 Dist: 35.4",T
52.414100333,-4.065025833,"13:08:22 Bearing: 27 Dist: 36.2",T
52.414093667,-4.065027667,"13:08:23 Bearing: 27 Dist: 36.9",T
52.414090333,-4.065030833,"13:08:24 Bearing: 28 Dist: 37.2",T
52.414086167,-4.0650295,"13:08:25 Bearing: 324 Dist: 37.6",T
52.4140765,-4.065031667,"13:08:26 Bearing: 334 Dist: 38.6",T
52.414075333,-4.065028833,"13:08:27 Bearing: 331 Dist: 38.8",T
52.414074833,-4.065030833,"13:08:28 Bearing: 333 Dist: 38.8",T
52.414076667,-4.065032833,"13:08:29 Bearing: 335 Dist: 38.6",T
52.414077167,-4.065038333,"13:08:30 Bearing: 340 Dist: 38.5",T
52.414076333,-4.065039833,"13:08:31 Bearing: 341 Dist: 38.5",T
52.414075667,-4.065041667,"13:08:32 Bearing: 343 Dist: 38.6",T
52.414077667,-4.065041667,"13:08:33 Bearing: 343 Dist: 38.4",T
52.414075,-4.065040833,"13:08:34 Bearing: 342 Dist: 38.7",T
52.414071833,-4.065035333,"13:08:35 Bearing: 338 Dist: 39.1",T
52.414067833,-4.065033667,"13:08:36 Bearing: 337 Dist: 39.6",T
52.414066333,-4.065031833,"13:08:37 Bearing: 335 Dist: 39.8",T
52.414066667,-4.065034167,"13:08:38 Bearing: 337 Dist: 39.7",T
52.4140685,-4.065035667,"13:08:39 Bearing: 339 Dist: 39.5",T
52.414069333,-4.065037833,"13:08:40 Bearing: 341 Dist: 39.3",T
52.414070167,-4.065039333,"13:08:41 Bearing: 342 Dist: 39.2",T
52.414071333,-4.065038667,"13:08:42 Bearing: 341 Dist: 39.1",T
52.414072333,-4.065043,"13:08:43 Bearing: 343 Dist: 38.9",T
52.4140745,-4.0650625,"13:08:44 Bearing: 352 Dist: 38.5",T
52.414094667,-4.065077167,"13:08:45 Bearing: 30 Dist: 36.1",T
52.414116167,-4.065077833,"13:08:46 Bearing: 30 Dist: 33.7",T
52.414131667,-4.065105167,"13:08:47 Bearing: 32 Dist: 31.8",T
52.414139333,-4.065151833,"13:08:48 Bearing: 34 Dist: 30.7",T
52.414125833,-4.065209167,"13:08:49 Bearing: 38 Dist: 32.4",T
52.4141515,-4.065310167,"13:08:50 Bearing: 43 Dist: 31.2",T
52.414121667,-4.06529,"13:08:51 Bearing: 41 Dist: 33.9",T
52.414165833,-4.065274333,"13:08:52 Bearing: 42 Dist: 28.9",T
52.4141595,-4.065270333,"13:08:53 Bearing: 41 Dist: 29.5",T
52.414159167,-4.065259,"13:08:54 Bearing: 41 Dist: 29.4",T
52.414160167,-4.0652485,"13:08:55 Bearing: 40 Dist: 29.1",T
52.414158833,-4.065235167,"13:08:56 Bearing: 39 Dist: 29.1",T
52.4141355,-4.065246167,"13:08:57 Bearing: 39 Dist: 31.8",T
52.414140667,-4.065227833,"13:08:58 Bearing: 39 Dist: 31.0",T
52.414146,-4.065209333,"13:08:59 Bearing: 38 Dist: 30.2",T
52.414152,-4.065193833,"13:09:00 Bearing: 37 Dist: 29.4",T
52.414158667,-4.065179833,"13:09:01 Bearing: 36 Dist: 28.6",T
52.414163667,-4.065169333,"13:09:02 Bearing: 35 Dist: 28.0",T
52.414164333,-4.065153333,"13:09:03 Bearing: 34 Dist: 28.0",T
52.414165667,-4.0651415,"13:09:05 Bearing: 34 Dist: 27.8",T
52.414168667,-4.065132333,"13:09:06 Bearing: 33 Dist: 27.5",T
52.414174833,-4.065128,"13:09:07 Bearing: 32 Dist: 26.9",T
52.4141845,-4.065122167,"13:09:08 Bearing: 32 Dist: 25.8",T
52.4141885,-4.065113333,"13:09:09 Bearing: 31 Dist: 25.4",T
52.414195833,-4.065105333,"13:09:10 Bearing: 30 Dist: 24.7",T
52.414204333,-4.065099833,"13:09:11 Bearing: 30 Dist: 23.8",T
52.414213,-4.065094833,"13:09:12 Bearing: 29 Dist: 22.9",T
52.414222167,-4.065089333,"13:09:13 Bearing: 28 Dist: 22.0",T
52.414231167,-4.065085333,"13:09:14 Bearing: 28 Dist: 21.1",T
52.4142385,-4.065081167,"13:09:15 Bearing: 27 Dist: 20.3",T
52.414244333,-4.065078833,"13:09:16 Bearing: 26 Dist: 19.8",T
52.414246,-4.065074333,"13:09:17 Bearing: 26 Dist: 19.7",T
52.4142505,-4.065072333,"13:09:18 Bearing: 25 Dist: 19.2",T
52.414256667,-4.065070167,"13:09:19 Bearing: 25 Dist: 18.6",T
52.414263167,-4.065069,"13:09:20 Bearing: 24 Dist: 18.0",T
52.414269667,-4.065066,"13:09:21 Bearing: 23 Dist: 17.3",T
52.414278,-4.065063167,"13:09:22 Bearing: 22 Dist: 16.6",T
52.414285833,-4.065058167,"13:09:23 Bearing: 20 Dist: 15.9",T
52.414293833,-4.065054667,"13:09:24 Bearing: 19 Dist: 15.2",T
52.414302,-4.065050667,"13:09:25 Bearing: 16 Dist: 14.5",T
52.4143105,-4.0650505,"13:09:26 Bearing: 14 Dist: 13.7",T
52.414319,-4.065052667,"13:09:27 Bearing: 13 Dist: 12.8",T
52.414327167,-4.065055333,"13:09:28 Bearing: 11 Dist: 12.0",T
52.414335167,-4.065059333,"13:09:29 Bearing: 10 Dist: 11.1",T
52.414344167,-4.065064333,"13:09:30 Bearing: 8 Dist: 10.1",T
52.414351333,-4.065068833,"13:09:31 Bearing: 6 Dist: 9.3",T
52.414357833,-4.065074667,"13:09:32 Bearing: 5 Dist: 8.5",T
52.414364833,-4.065077333,"13:09:33 Bearing: 2 Dist: 7.8",T
52.414371667,-4.065079167,"13:09:34 Bearing: 357 Dist: 7.2",T
52.4143805,-4.065082,"13:09:35 Bearing: 348 Dist: 6.4",T
52.414380833,-4.065094667,"13:09:36 Bearing: 357 Dist: 5.7",T
52.414383333,-4.065099833,"13:09:37 Bearing: 357 Dist: 5.2",T
52.414385667,-4.0651035,"13:09:38 Bearing: 357 Dist: 4.9",T
52.4143895,-4.065107,"13:09:39 Bearing: 354 Dist: 4.4",T
52.414391333,-4.0651125,"13:09:40 Bearing: 356 Dist: 4.0",T
52.414397333,-4.065112667,"13:09:41 Bearing: 135 Dist: 34.1",T
52.414403167,-4.0651155,"13:09:42 Bearing: 135 Dist: 34.8",T
52.414407167,-4.065115,"13:09:43 Bearing: 136 Dist: 35.2",T
52.4144115,-4.065112167,"13:09:44 Bearing: 137 Dist: 35.6",T
52.414412333,-4.065106333,"13:09:45 Bearing: 138 Dist: 35.5",T
52.4144145,-4.0651025,"13:09:46 Bearing: 139 Dist: 35.7",T
52.414412167,-4.065095667,"13:09:47 Bearing: 140 Dist: 35.3",T
52.414408667,-4.065093,"13:09:48 Bearing: 140 Dist: 34.8",T
52.414406333,-4.065087833,"13:09:49 Bearing: 141 Dist: 34.5",T
52.414402333,-4.0650805,"13:09:50 Bearing: 142 Dist: 33.9",T
52.4143925,-4.0650755,"13:09:51 Bearing: 142 Dist: 32.8",T
52.414385167,-4.0650705,"13:09:52 Bearing: 142 Dist: 31.9",T
52.414378333,-4.065066333,"13:09:53 Bearing: 142 Dist: 31.1",T
52.4143735,-4.065059,"13:09:54 Bearing: 143 Dist: 30.4",T
52.414369,-4.065051833,"13:09:55 Bearing: 144 Dist: 29.8",T
52.414364167,-4.065044167,"13:09:56 Bearing: 145 Dist: 29.1",T
52.414359167,-4.065035833,"13:09:57 Bearing: 147 Dist: 28.4",T
52.414354167,-4.065027333,"13:09:58 Bearing: 149 Dist: 27.7",T
52.4143485,-4.065018,"13:09:59 Bearing: 151 Dist: 27.0",T
52.4143385,-4.064998,"13:10:00 Bearing: 155 Dist: 25.6",T
52.414334667,-4.064988167,"13:10:01 Bearing: 158 Dist: 25.0",T
52.414330333,-4.064978,"13:10:02 Bearing: 161 Dist: 24.5",T
52.414324,-4.064967167,"13:10:03 Bearing: 164 Dist: 23.7",T
52.414320333,-4.064958667,"13:10:04 Bearing: 167 Dist: 23.2",T
52.414314333,-4.0649495,"13:10:05 Bearing: 170 Dist: 22.5",T
52.414311333,-4.0649415,"13:10:06 Bearing: 173 Dist: 22.1",T
52.4143095,-4.064936833,"13:10:07 Bearing: 174 Dist: 21.9",T
52.414307833,-4.064928667,"13:10:08 Bearing: 177 Dist: 21.7",T
52.414306833,-4.064922667,"13:10:09 Bearing: 178 Dist: 21.6",T
52.414302833,-4.064919833,"13:10:10 Bearing: 179 Dist: 21.1",T
52.4142985,-4.064917167,"13:10:11 Bearing: 179 Dist: 20.6",T
52.414294167,-4.064912667,"13:10:12 Bearing: 180 Dist: 20.2",T
52.414287667,-4.0649125,"13:10:13 Bearing: 180 Dist: 19.4",T
52.414283833,-4.064909833,"13:10:14 Bearing: 181 Dist: 19.0",T
52.414279,-4.064906,"13:10:15 Bearing: 181 Dist: 18.5",T
52.414271167,-4.064897833,"13:10:16 Bearing: 183 Dist: 17.7",T
52.414261333,-4.064891333,"13:10:17 Bearing: 185 Dist: 16.6",T
52.414252,-4.064889333,"13:10:18 Bearing: 186 Dist: 15.6",T
52.414246167,-4.064887833,"13:10:19 Bearing: 186 Dist: 15.0",T
52.414242333,-4.0648875,"13:10:20 Bearing: 186 Dist: 14.6",T
52.414239167,-4.064888167,"13:10:22 Bearing: 186 Dist: 14.2",T
52.4142355,-4.0648875,"13:10:23 Bearing: 187 Dist: 13.8",T
52.414229833,-4.064887167,"13:10:24 Bearing: 187 Dist: 13.2",T
52.414224667,-4.064884167,"13:10:25 Bearing: 188 Dist: 12.7",T
52.414221333,-4.0648815,"13:10:26 Bearing: 189 Dist: 12.4",T
52.414222667,-4.064877833,"13:10:27 Bearing: 190 Dist: 12.6",T
52.414224167,-4.064875167,"13:10:28 Bearing: 191 Dist: 12.8",T
52.414223333,-4.064872167,"13:10:29 Bearing: 192 Dist: 12.7",T
52.414221667,-4.064869,"13:10:30 Bearing: 193 Dist: 12.6",T
52.414220833,-4.064868167,"13:10:31 Bearing: 193 Dist: 12.5",T
52.41422,-4.064861167,"13:10:32 Bearing: 196 Dist: 12.6",T
52.414216833,-4.0648645,"13:10:33 Bearing: 195 Dist: 12.2",T
52.4142095,-4.064855167,"13:10:34 Bearing: 199 Dist: 11.7",T
52.414196667,-4.064858833,"13:10:35 Bearing: 200 Dist: 10.3",T
52.414195167,-4.064895333,"13:10:36 Bearing: 185 Dist: 9.3",T
52.414204833,-4.064860833,"13:10:37 Bearing: 198 Dist: 11.0",T
52.414206667,-4.0648515,"13:10:38 Bearing: 201 Dist: 11.5",T
52.414206167,-4.064853833,"13:10:39 Bearing: 200 Dist: 11.4",T
52.414204167,-4.064857,"13:10:40 Bearing: 199 Dist: 11.1",T
52.414194,-4.064863333,"13:10:41 Bearing: 199 Dist: 9.9",T
52.414186667,-4.06487,"13:10:42 Bearing: 197 Dist: 8.9",T
52.414181833,-4.064876167,"13:10:43 Bearing: 195 Dist: 8.3",T
52.414178833,-4.064881167,"13:10:44 Bearing: 192 Dist: 7.8",T
52.4141755,-4.0648905,"13:10:45 Bearing: 187 Dist: 7.3",T
52.414170333,-4.064896667,"13:10:46 Bearing: 182 Dist: 6.6",T
52.4141555,-4.064925667,"13:10:47 Bearing: 148 Dist: 4.7",T
52.414146167,-4.064943667,"13:10:48 Bearing: 124 Dist: 4.0",T
52.414136,-4.064980333,"13:10:49 Bearing: 96 Dist: 4.7",T
52.4141355,-4.064974833,"13:10:50 Bearing: 97 Dist: 4.3",T
52.414136167,-4.06496,"13:10:51 Bearing: 30 Dist: 34.1",T
52.414135,-4.064951167,"13:10:52 Bearing: 29 Dist: 34.3",T
52.414134,-4.064947667,"13:10:53 Bearing: 29 Dist: 34.5",T
52.414135667,-4.064944167,"13:10:54 Bearing: 29 Dist: 34.3",T
52.4141325,-4.064937667,"13:10:55 Bearing: 28 Dist: 34.8",T
52.414128833,-4.064936833,"13:10:56 Bearing: 29 Dist: 35.2",T
52.414126,-4.0649395,"13:10:57 Bearing: 29 Dist: 35.5",T
52.414124667,-4.064940167,"13:10:58 Bearing: 29 Dist: 35.6",T
52.414124667,-4.064940333,"13:10:59 Bearing: 29 Dist: 35.6",T
52.414119667,-4.064937833,"13:11:00 Bearing: 29 Dist: 36.2",T
52.414113167,-4.064940167,"13:11:01 Bearing: 29 Dist: 36.9",T
52.414106,-4.064935667,"13:11:02 Bearing: 355 Dist: 37.7",T
52.414100833,-4.064934833,"13:11:03 Bearing: 357 Dist: 38.3",T
52.414097167,-4.064931333,"13:11:04 Bearing: 356 Dist: 38.7",T
52.4140955,-4.0649335,"13:11:05 Bearing: 358 Dist: 38.9",T
52.414094167,-4.064931333,"13:11:06 Bearing: 357 Dist: 39.0",T
52.414096,-4.064931167,"13:11:07 Bearing: 356 Dist: 38.8",T
52.414097333,-4.064929333,"13:11:08 Bearing: 354 Dist: 38.7",T
52.4140985,-4.064929167,"13:11:09 Bearing: 354 Dist: 38.6",T
52.414101833,-4.064932,"13:11:10 Bearing: 354 Dist: 38.2",T
52.414103667,-4.064931333,"13:11:11 Bearing: 353 Dist: 38.0",T
52.414105667,-4.064933833,"13:11:12 Bearing: 353 Dist: 37.8",T
52.414108333,-4.064933667,"13:11:13 Bearing: 352 Dist: 37.5",T
52.414109,-4.064930667,"13:11:14 Bearing: 350 Dist: 37.4",T
52.414109833,-4.06493,"13:11:15 Bearing: 349 Dist: 37.4",T
52.414109333,-4.0649295,"13:11:16 Bearing: 349 Dist: 37.4",T
52.4141125,-4.064928,"13:11:17 Bearing: 28 Dist: 37.1",T
52.414110333,-4.064931333,"13:11:18 Bearing: 29 Dist: 37.3",T
52.4141095,-4.0649305,"13:11:19 Bearing: 350 Dist: 37.4",T
52.414108,-4.0649325,"13:11:20 Bearing: 352 Dist: 37.5",T
52.4141085,-4.064932833,"13:11:21 Bearing: 352 Dist: 37.5",T
52.414111333,-4.0649315,"13:11:22 Bearing: 29 Dist: 37.2",T
52.414113667,-4.064931,"13:11:23 Bearing: 28 Dist: 36.9",T
52.4141145,-4.064930667,"13:11:24 Bearing: 28 Dist: 36.8",T
52.414116167,-4.064927333,"13:11:25 Bearing: 28 Dist: 36.7",T
52.414115333,-4.064931167,"13:11:26 Bearing: 28 Dist: 36.7",T
52.414111833,-4.064935833,"13:11:27 Bearing: 29 Dist: 37.1",T
52.414110833,-4.0649395,"13:11:28 Bearing: 29 Dist: 37.1",T
52.414109167,-4.0649415,"13:11:29 Bearing: 29 Dist: 37.3",T
52.4141075,-4.0649435,"13:11:30 Bearing: 29 Dist: 37.4",T
52.414105833,-4.064944833,"13:11:31 Bearing: 29 Dist: 37.6",T
52.414108333,-4.064944333,"13:11:32 Bearing: 29 Dist: 37.3",T
52.414116167,-4.064944167,"13:11:33 Bearing: 29 Dist: 36.5",T
52.414120833,-4.064943667,"13:11:34 Bearing: 29 Dist: 36.0",T
52.414124333,-4.064941,"13:11:35 Bearing: 29 Dist: 35.6",T
52.414125,-4.064941667,"13:11:36 Bearing: 29 Dist: 35.5",T
52.4141275,-4.064944,"13:11:37 Bearing: 29 Dist: 35.2",T
52.414127333,-4.064945333,"13:11:39 Bearing: 29 Dist: 35.2",T
52.414131167,-4.064944667,"13:11:40 Bearing: 29 Dist: 34.8",T
52.414136833,-4.064943,"13:11:41 Bearing: 29 Dist: 34.2",T
52.414143333,-4.064940833,"13:11:42 Bearing: 28 Dist: 33.6",T
52.4141495,-4.064938833,"13:11:43 Bearing: 28 Dist: 32.9",T
52.414156833,-4.064937,"13:11:44 Bearing: 28 Dist: 32.1",T
52.414164833,-4.064934667,"13:11:45 Bearing: 27 Dist: 31.3",T
52.414170167,-4.064932,"13:11:46 Bearing: 27 Dist: 30.8",T
52.414176667,-4.064926833,"13:11:47 Bearing: 26 Dist: 30.2",T
52.414173167,-4.064930167,"13:11:48 Bearing: 27 Dist: 30.5",T
52.414170333,-4.064936333,"13:11:49 Bearing: 27 Dist: 30.7",T
52.414172333,-4.0649405,"13:11:50 Bearing: 28 Dist: 30.4",T
52.4141645,-4.064955167,"13:11:51 Bearing: 29 Dist: 31.1",T
52.4141615,-4.064966167,"13:11:52 Bearing: 30 Dist: 31.3",T
52.414156167,-4.064981667,"13:11:53 Bearing: 31 Dist: 31.7",T
52.414158167,-4.064988333,"13:11:54 Bearing: 31 Dist: 31.4",T
52.414168333,-4.064980667,"13:11:55 Bearing: 30 Dist: 30.4",T
52.414175167,-4.064976,"13:11:56 Bearing: 30 Dist: 29.6",T
52.414179167,-4.0649735,"13:11:57 Bearing: 30 Dist: 29.2",T
52.414178667,-4.064962,"13:11:58 Bearing: 29 Dist: 29.4",T
52.414186167,-4.0649575,"13:11:59 Bearing: 29 Dist: 28.7",T
52.414195,-4.064946833,"13:12:00 Bearing: 27 Dist: 27.9",T
52.414205667,-4.064934333,"13:12:01 Bearing: 26 Dist: 26.9",T
52.414218667,-4.064914833,"13:12:02 Bearing: 24 Dist: 26.0",T
52.414225833,-4.064909333,"13:12:03 Bearing: 23 Dist: 25.3",T
52.4142345,-4.064909167,"13:12:04 Bearing: 22 Dist: 24.5",T
52.414241167,-4.064908333,"13:12:05 Bearing: 22 Dist: 23.8",T
52.414250167,-4.0649075,"13:12:06 Bearing: 21 Dist: 22.9",T
52.414256667,-4.064907833,"13:12:07 Bearing: 20 Dist: 22.2",T
52.414261167,-4.064909167,"13:12:08 Bearing: 20 Dist: 21.7",T
52.414266833,-4.064910167,"13:12:09 Bearing: 20 Dist: 21.1",T
52.414273333,-4.064911333,"13:12:10 Bearing: 19 Dist: 20.4",T
52.414280667,-4.064912167,"13:12:11 Bearing: 19 Dist: 19.7",T
52.4142895,-4.064915,"13:12:12 Bearing: 18 Dist: 18.7",T
52.4142975,-4.0649175,"13:12:13 Bearing: 17 Dist: 17.9",T
52.414304667,-4.064919167,"13:12:14 Bearing: 16 Dist: 17.1",T
52.414312333,-4.0649225,"13:12:15 Bearing: 16 Dist: 16.3",T
52.414317667,-4.064925833,"13:12:16 Bearing: 15 Dist: 15.6",T
52.4143225,-4.064927,"13:12:17 Bearing: 14 Dist: 15.1",T
52.414327167,-4.064929167,"13:12:18 Bearing: 14 Dist: 14.6",T
52.414334167,-4.064928,"13:12:19 Bearing: 12 Dist: 14.0",T
52.4143325,-4.0649245,"13:12:20 Bearing: 12 Dist: 14.3",T
52.414330167,-4.064915667,"13:12:21 Bearing: 11 Dist: 14.8",T
52.414326167,-4.064913833,"13:12:22 Bearing: 11 Dist: 15.3",T
52.414327333,-4.064909833,"13:12:23 Bearing: 10 Dist: 15.3",T
52.414333667,-4.064910333,"13:12:24 Bearing: 8 Dist: 14.7",T
52.4143375,-4.064911,"13:12:25 Bearing: 8 Dist: 14.4",T
52.414344,-4.064908833,"13:12:26 Bearing: 5 Dist: 13.9",T
52.414347833,-4.064912,"13:12:27 Bearing: 4 Dist: 13.5",T
52.414348333,-4.064919667,"13:12:28 Bearing: 6 Dist: 13.1",T
52.414352833,-4.064921,"13:12:29 Bearing: 5 Dist: 12.6",T
52.414357167,-4.064925167,"13:12:30 Bearing: 4 Dist: 12.1",T
52.414363333,-4.0649285,"13:12:31 Bearing: 2 Dist: 11.4",T
52.414366,-4.064927667,"13:12:32 Bearing: 0 Dist: 11.3",T
52.414372333,-4.064929167,"13:12:33 Bearing: 357 Dist: 10.7",T
52.4143775,-4.064930833,"13:12:34 Bearing: 355 Dist: 10.2",T
52.414379833,-4.064935,"13:12:35 Bearing: 355 Dist: 9.8",T
52.414385333,-4.064935167,"13:12:36 Bearing: 350 Dist: 9.4",T
52.414389333,-4.064937,"13:12:37 Bearing: 347 Dist: 9.1",T
52.414393667,-4.0649335,"13:12:38 Bearing: 340 Dist: 9.0",T
52.414398,-4.064932333,"13:12:39 Bearing: 335 Dist: 8.8",T
52.4144005,-4.0649285,"13:12:40 Bearing: 329 Dist: 8.9",T
52.414402333,-4.064924,"13:12:41 Bearing: 324 Dist: 9.0",T
52.414404167,-4.064918333,"13:12:42 Bearing: 319 Dist: 9.3",T
52.414405333,-4.064917333,"13:12:43 Bearing: 317 Dist: 9.3",T
52.414402167,-4.064925333,"13:12:44 Bearing: 325 Dist: 9.0",T
52.4144035,-4.064928833,"13:12:45 Bearing: 325 Dist: 8.7",T
52.414408333,-4.064933167,"13:12:46 Bearing: 319 Dist: 8.2",T
52.4144135,-4.064935167,"13:12:47 Bearing: 311 Dist: 7.8",T
52.414417333,-4.064933833,"13:12:48 Bearing: 303 Dist: 7.8",T
52.4144185,-4.064933,"13:12:49 Bearing: 301 Dist: 7.8",T
52.414415833,-4.064937167,"13:12:50 Bearing: 307 Dist: 7.6",T
52.414416,-4.064937667,"13:12:51 Bearing: 307 Dist: 7.6",T
52.4144155,-4.064943,"13:12:52 Bearing: 310 Dist: 7.3",T
52.414419167,-4.064949167,"13:12:53 Bearing: 306 Dist: 6.7",T
52.414421833,-4.0649505,"13:12:54 Bearing: 300 Dist: 6.6",T
52.414421333,-4.064952,"13:12:55 Bearing: 302 Dist: 6.5",T
52.4144215,-4.064953667,"13:12:57 Bearing: 302 Dist: 6.4",T
52.414422833,-4.064954667,"13:12:58 Bearing: 300 Dist: 6.3",T
52.414425167,-4.0649545,"13:12:59 Bearing: 296 Dist: 6.2",T
52.4144275,-4.0649545,"13:13:00 Bearing: 293 Dist: 6.1",T
52.4144305,-4.064955,"13:13:01 Bearing: 289 Dist: 6.1",T
52.414435,-4.0649565,"13:13:02 Bearing: 284 Dist: 5.9",T
52.414439833,-4.064956833,"13:13:03 Bearing: 277 Dist: 5.9",T
52.414445833,-4.064954167,"13:13:04 Bearing: 268 Dist: 6.1",T
52.414449667,-4.064949167,"13:13:05 Bearing: 263 Dist: 6.5",T
52.414453833,-4.0649465,"13:13:06 Bearing: 258 Dist: 6.8",T
52.414457167,-4.0649445,"13:13:07 Bearing: 254 Dist: 7.0",T
52.414457833,-4.064944,"13:13:08 Bearing: 253 Dist: 7.1",T
52.414458333,-4.064944667,"13:13:09 Bearing: 253 Dist: 7.0",T
52.414458833,-4.064945833,"13:13:10 Bearing: 252 Dist: 7.0",T
52.414458333,-4.064948833,"13:13:11 Bearing: 252 Dist: 6.8",T
52.414458,-4.0649525,"13:13:12 Bearing: 251 Dist: 6.5",T
52.4144595,-4.0649575,"13:13:13 Bearing: 248 Dist: 6.3",T
52.414461333,-4.0649615,"13:13:14 Bearing: 244 Dist: 6.1",T
52.4144635,-4.064968833,"13:13:15 Bearing: 238 Dist: 5.8",T
52.4144625,-4.06499,"13:13:16 Bearing: 233 Dist: 4.5",T
52.414463167,-4.064995833,"13:13:17 Bearing: 229 Dist: 4.2",T
52.414464,-4.065005,"13:13:18 Bearing: 136 Dist: 38.4",T
52.414466333,-4.065010333,"13:13:19 Bearing: 177 Dist: 38.8",T
52.414464167,-4.065017833,"13:13:20 Bearing: 172 Dist: 38.7",T
