latitude,longitude, name, type
52.4030775,-4.0704755,"19:06:25 Bearing: 49 Dist: 50.4",T
52.403077333,-4.070475167,"19:06:26 Bearing: 49 Dist: 50.4",T
52.403076167,-4.070474833,"19:06:27 Bearing: 49 Dist: 50.5",T
52.4030745,-4.070474333,"19:06:28 Bearing: 49 Dist: 50.7",T
52.403074,-4.070473667,"19:06:29 Bearing: 49 Dist: 50.7",T
52.403072667,-4.0704715,"19:06:30 Bearing: 49 Dist: 50.7",T
52.403071667,-4.070470333,"19:06:31 Bearing: 49 Dist: 50.8",T
52.4030715,-4.070470833,"19:06:32 Bearing: 49 Dist: 50.8",T
52.4030715,-4.070471833,"19:06:33 Bearing: 49 Dist: 50.8",T
52.403072333,-4.070473,"19:06:34 Bearing: 49 Dist: 50.8",T
52.4030745,-4.070473333,"19:06:35 Bearing: 49 Dist: 50.6",T
52.403075667,-4.0704735,"19:06:36 Bearing: 49 Dist: 50.5",T
52.403077,-4.070474667,"19:06:37 Bearing: 49 Dist: 50.4",T
52.403079333,-4.0704755,"19:06:38 Bearing: 49 Dist: 50.3",T
52.4030815,-4.070476,"19:06:39 Bearing: 50 Dist: 50.1",T
52.403082667,-4.070477667,"19:06:40 Bearing: 50 Dist: 50.0",T
52.403084167,-4.070478333,"19:06:41 Bearing: 50 Dist: 49.9",T
52.403084833,-4.070479,"19:06:42 Bearing: 50 Dist: 49.9",T
52.403085833,-4.070479667,"19:06:43 Bearing: 50 Dist: 49.8",T
52.403087333,-4.07048,"19:06:44 Bearing: 50 Dist: 49.7",T
52.403089,-4.0704805,"19:06:45 Bearing: 50 Dist: 49.6",T
52.4030915,-4.0704815,"19:06:46 Bearing: 50 Dist: 49.4",T
52.403091167,-4.070480167,"19:06:47 Bearing: 50 Dist: 49.4",T
52.403091667,-4.070476833,"19:06:48 Bearing: 50 Dist: 49.2",T
52.403097833,-4.070468667,"19:06:49 Bearing: 50 Dist: 48.3",T
52.403104,-4.0704575,"19:06:50 Bearing: 50 Dist: 47.3",T
52.4031135,-4.070443333,"19:06:51 Bearing: 50 Dist: 45.9",T
52.4031185,-4.070434167,"19:06:52 Bearing: 50 Dist: 45.1",T
52.403121,-4.070425833,"19:06:54 Bearing: 49 Dist: 44.5",T
52.403125333,-4.070417333,"19:06:55 Bearing: 49 Dist: 43.8",T
52.403132,-4.070408667,"19:06:56 Bearing: 49 Dist: 42.9",T
52.403141667,-4.0703965,"19:06:57 Bearing: 49 Dist: 41.5",T
52.403148167,-4.070386833,"19:06:58 Bearing: 49 Dist: 40.5",T
52.403154833,-4.070377333,"19:06:59 Bearing: 49 Dist: 39.6",T
52.403161333,-4.070366333,"19:07:00 Bearing: 49 Dist: 38.6",T
52.403166167,-4.070357,"19:07:01 Bearing: 49 Dist: 37.8",T
52.403170333,-4.070349667,"19:07:02 Bearing: 49 Dist: 37.1",T
52.403173,-4.0703415,"19:07:03 Bearing: 49 Dist: 36.5",T
52.403175833,-4.070334333,"19:07:04 Bearing: 48 Dist: 36.0",T
52.403179,-4.070325,"19:07:05 Bearing: 48 Dist: 35.4",T
52.403188167,-4.070313667,"19:07:06 Bearing: 48 Dist: 34.1",T
52.403192,-4.070307167,"19:07:07 Bearing: 48 Dist: 33.5",T
52.403192833,-4.070301167,"19:07:08 Bearing: 48 Dist: 33.2",T
52.403196,-4.070294,"19:07:09 Bearing: 48 Dist: 32.7",T
52.403200667,-4.070286333,"19:07:10 Bearing: 47 Dist: 32.0",T
52.403201333,-4.07028,"19:07:11 Bearing: 47 Dist: 31.7",T
52.4032045,-4.070272833,"19:07:12 Bearing: 47 Dist: 31.2",T
52.403206167,-4.070266667,"19:07:13 Bearing: 47 Dist: 30.8",T
52.403211833,-4.070257833,"19:07:14 Bearing: 47 Dist: 30.0",T
52.403220833,-4.070247667,"19:07:15 Bearing: 46 Dist: 28.7",T
52.403226,-4.070237833,"19:07:16 Bearing: 46 Dist: 27.9",T
52.403233833,-4.070225833,"19:07:17 Bearing: 46 Dist: 26.8",T
52.403241833,-4.070215167,"19:07:18 Bearing: 46 Dist: 25.7",T
52.403248667,-4.070205333,"19:07:19 Bearing: 45 Dist: 24.7",T
52.403251833,-4.070199667,"19:07:20 Bearing: 45 Dist: 24.2",T
52.403257667,-4.070192,"19:07:21 Bearing: 45 Dist: 23.4",T
52.403265667,-4.070183,"19:07:22 Bearing: 45 Dist: 22.3",T
52.403273833,-4.070174833,"19:07:23 Bearing: 45 Dist: 21.3",T
52.4032815,-4.070167667,"19:07:24 Bearing: 45 Dist: 20.3",T
52.403287167,-4.070160333,"19:07:25 Bearing: 44 Dist: 19.5",T
52.403294333,-4.070155167,"19:07:26 Bearing: 44 Dist: 18.7",T
52.403303,-4.0701505,"19:07:27 Bearing: 44 Dist: 17.7",T
52.4033105,-4.070144833,"19:07:28 Bearing: 44 Dist: 16.7",T
52.403319333,-4.07014,"19:07:29 Bearing: 44 Dist: 15.7",T
52.403327667,-4.0701315,"19:07:30 Bearing: 44 Dist: 14.6",T
52.403333333,-4.070126667,"19:07:31 Bearing: 44 Dist: 13.9",T
52.403335333,-4.070120167,"19:07:32 Bearing: 43 Dist: 13.6",T
52.4033435,-4.070108,"19:07:33 Bearing: 42 Dist: 12.4",T
52.4033455,-4.070106333,"19:07:34 Bearing: 42 Dist: 12.2",T
52.403347333,-4.070105,"19:07:35 Bearing: 42 Dist: 12.0",T
52.403348833,-4.0701025,"19:07:36 Bearing: 42 Dist: 11.8",T
52.403351333,-4.070101,"19:07:37 Bearing: 42 Dist: 11.5",T
52.403354667,-4.070101333,"19:07:38 Bearing: 42 Dist: 11.1",T
52.403357833,-4.0701025,"19:07:39 Bearing: 43 Dist: 10.8",T
52.403359,-4.070103667,"19:07:40 Bearing: 43 Dist: 10.7",T
52.403361167,-4.070104,"19:07:41 Bearing: 43 Dist: 10.5",T
52.403363,-4.070096,"19:07:42 Bearing: 42 Dist: 10.1",T
52.403368167,-4.0700855,"19:07:43 Bearing: 41 Dist: 9.4",T
52.403376167,-4.070077,"19:07:44 Bearing: 40 Dist: 8.4",T
52.403381333,-4.070071333,"19:07:45 Bearing: 39 Dist: 7.7",T
52.403382167,-4.0700655,"19:07:46 Bearing: 38 Dist: 7.6",T
52.403384333,-4.070056667,"19:07:47 Bearing: 36 Dist: 7.3",T
52.403390167,-4.070046833,"19:07:48 Bearing: 33 Dist: 6.6",T
52.403392167,-4.070038667,"19:07:49 Bearing: 31 Dist: 6.5",T
52.403397667,-4.070031833,"19:07:50 Bearing: 28 Dist: 5.9",T
52.403403167,-4.0700265,"19:07:51 Bearing: 25 Dist: 5.4",T
52.4034065,-4.070019667,"19:07:52 Bearing: 21 Dist: 5.3",T
52.403408667,-4.070017167,"19:07:53 Bearing: 19 Dist: 5.1",T
52.403415333,-4.070014333,"19:07:54 Bearing: 327 Dist: 4.6",T
52.403420333,-4.070009167,"19:07:55 Bearing: 319 Dist: 4.3",T
52.403417167,-4.070002667,"19:07:56 Bearing: 318 Dist: 4.9",T
52.4034205,-4.070002667,"19:07:57 Bearing: 315 Dist: 4.6",T
52.4034215,-4.070000833,"19:07:58 Bearing: 312 Dist: 4.6",T
52.403432167,-4.070011333,"19:07:59 Bearing: 306 Dist: 3.3",T
52.403435667,-4.070022667,"19:08:00 Bearing: 309 Dist: 2.5",T
52.403436833,-4.070030833,"19:08:01 Bearing: 317 Dist: 2.0",T
52.403438167,-4.070037,"19:08:02 Bearing: 308 Dist: 7.1",T
52.403435333,-4.070038333,"19:08:03 Bearing: 312 Dist: 7.2",T
52.403432667,-4.0700335,"19:08:04 Bearing: 313 Dist: 7.6",T
52.403432,-4.0700305,"19:08:05 Bearing: 312 Dist: 7.8",T
52.4034325,-4.0700225,"19:08:06 Bearing: 308 Dist: 8.2",T
52.403433833,-4.070023,"19:08:07 Bearing: 307 Dist: 8.1",T
52.403436167,-4.070031333,"19:08:08 Bearing: 308 Dist: 7.5",T
52.403439,-4.070037833,"19:08:09 Bearing: 308 Dist: 7.0",T
52.403442333,-4.070042167,"19:08:10 Bearing: 306 Dist: 6.5",T
52.403443333,-4.070044333,"19:08:11 Bearing: 305 Dist: 6.3",T
52.403447667,-4.070052,"19:08:12 Bearing: 341 Dist: 5.6",T
52.403449667,-4.070055667,"19:08:13 Bearing: 340 Dist: 5.3",T
52.4034515,-4.070057333,"19:08:14 Bearing: 337 Dist: 5.1",T
52.403453833,-4.070058167,"19:08:15 Bearing: 333 Dist: 4.9",T
52.403455833,-4.070059333,"19:08:16 Bearing: 329 Dist: 4.7",T
52.403457667,-4.070062,"19:08:17 Bearing: 329 Dist: 4.5",T
52.403459333,-4.070061667,"19:08:18 Bearing: 328 Dist: 4.4",T
52.40346,-4.070062,"19:08:19 Bearing: 327 Dist: 4.4",T
52.403461,-4.070065,"19:08:20 Bearing: 334 Dist: 4.1",T
52.403463667,-4.070072667,"19:08:21 Bearing: 352 Dist: 3.5",T
52.403469,-4.070081833,"19:08:23 Bearing: 20 Dist: 2.8",T
52.403473,-4.070088833,"19:08:24 Bearing: 46 Dist: 2.2",T
52.403478,-4.070098667,"19:08:25 Bearing: 214 Dist: 52.4",T
52.403480333,-4.070101833,"19:08:26 Bearing: 214 Dist: 52.4",T
52.403483333,-4.070106167,"19:08:27 Bearing: 213 Dist: 52.6",T
52.403486,-4.070110333,"19:08:28 Bearing: 213 Dist: 52.6",T
52.403486833,-4.070112667,"19:08:29 Bearing: 213 Dist: 52.6",T
52.403485,-4.070104333,"19:08:30 Bearing: 213 Dist: 52.8",T
52.403475833,-4.070098333,"19:08:31 Bearing: 215 Dist: 52.2",T
52.4034785,-4.070092333,"19:08:32 Bearing: 215 Dist: 52.6",T
52.4034785,-4.0700865,"19:08:33 Bearing: 215 Dist: 52.9",T
52.403479667,-4.070083167,"19:08:34 Bearing: 215 Dist: 53.1",T
52.403479167,-4.0700825,"19:08:35 Bearing: 215 Dist: 53.1",T
52.403489333,-4.070081,"19:08:36 Bearing: 215 Dist: 54.1",T
52.403488,-4.070080833,"19:08:37 Bearing: 215 Dist: 54.0",T
52.403484833,-4.070079,"19:08:38 Bearing: 215 Dist: 53.7",T
52.403482833,-4.070077167,"19:08:39 Bearing: 215 Dist: 53.6",T
52.40348,-4.070076667,"19:08:40 Bearing: 216 Dist: 53.4",T
52.403479833,-4.070076833,"19:08:41 Bearing: 216 Dist: 53.4",T
52.403481167,-4.070076333,"19:08:42 Bearing: 216 Dist: 53.5",T
52.403487,-4.070073833,"19:08:43 Bearing: 215 Dist: 54.1",T
52.4034925,-4.0700695,"19:08:44 Bearing: 215 Dist: 54.8",T
52.4034905,-4.0700685,"19:08:45 Bearing: 215 Dist: 54.7",T
52.4034925,-4.070064667,"19:08:46 Bearing: 215 Dist: 55.0",T
52.403491167,-4.0700645,"19:08:47 Bearing: 216 Dist: 54.9",T
52.403491,-4.070064667,"19:08:48 Bearing: 216 Dist: 54.9",T
52.4034835,-4.070069333,"19:08:49 Bearing: 216 Dist: 54.0",T
52.403478167,-4.0700735,"19:08:50 Bearing: 216 Dist: 53.4",T
52.403473167,-4.070077167,"19:08:51 Bearing: 216 Dist: 52.8",T
52.403470333,-4.070077833,"19:08:52 Bearing: 216 Dist: 52.5",T
52.4034665,-4.070075,"19:08:53 Bearing: 217 Dist: 52.3",T
52.403463167,-4.070076,"19:08:54 Bearing: 217 Dist: 51.9",T
52.4034635,-4.070077,"19:08:55 Bearing: 217 Dist: 51.9",T
52.403465167,-4.070078833,"19:08:56 Bearing: 217 Dist: 52.0",T
52.403463,-4.070079333,"19:08:57 Bearing: 217 Dist: 51.8",T
52.403463833,-4.070076833,"19:08:58 Bearing: 217 Dist: 52.0",T
52.403464167,-4.0700765,"19:08:59 Bearing: 217 Dist: 52.0",T
52.403464167,-4.0700775,"19:09:00 Bearing: 217 Dist: 52.0",T
52.403460833,-4.070076333,"19:09:01 Bearing: 217 Dist: 51.7",T
52.403458667,-4.070078,"19:09:02 Bearing: 217 Dist: 51.4",T
52.403457833,-4.0700805,"19:09:03 Bearing: 217 Dist: 51.3",T
52.4034565,-4.070081167,"19:09:04 Bearing: 217 Dist: 51.1",T
52.403455167,-4.0700805,"19:09:05 Bearing: 217 Dist: 51.0",T
52.403453833,-4.070079833,"19:09:06 Bearing: 218 Dist: 50.9",T
52.403449833,-4.070081167,"19:09:07 Bearing: 218 Dist: 50.5",T
52.4034475,-4.070081667,"19:09:08 Bearing: 218 Dist: 50.3",T
52.403444667,-4.070082333,"19:09:09 Bearing: 218 Dist: 50.0",T
52.403442333,-4.070083833,"19:09:10 Bearing: 218 Dist: 49.8",T
52.403441333,-4.0700845,"19:09:11 Bearing: 218 Dist: 49.7",T
52.4034395,-4.070085167,"19:09:12 Bearing: 218 Dist: 49.5",T
52.403439167,-4.0700855,"19:09:13 Bearing: 218 Dist: 49.4",T
52.403436,-4.070089167,"19:09:14 Bearing: 218 Dist: 49.0",T
52.403435167,-4.0700905,"19:09:15 Bearing: 218 Dist: 48.9",T
52.403435167,-4.070090667,"19:09:16 Bearing: 218 Dist: 48.9",T
52.403436,-4.0700885,"19:09:17 Bearing: 218 Dist: 49.0",T
52.4034365,-4.070087667,"19:09:18 Bearing: 218 Dist: 49.1",T
52.403437167,-4.070088667,"19:09:19 Bearing: 218 Dist: 49.1",T
52.403439833,-4.0700875,"19:09:20 Bearing: 218 Dist: 49.4",T
52.403442833,-4.070087167,"19:09:21 Bearing: 218 Dist: 49.7",T
52.403449,-4.0700885,"19:09:22 Bearing: 217 Dist: 50.2",T
52.403450167,-4.070093667,"19:09:23 Bearing: 217 Dist: 50.0",T
52.403446833,-4.070098,"19:09:24 Bearing: 217 Dist: 49.6",T
52.403442833,-4.070105,"19:09:25 Bearing: 216 Dist: 48.9",T
52.403438333,-4.070114833,"19:09:26 Bearing: 216 Dist: 48.1",T
52.403443333,-4.07012,"19:09:27 Bearing: 215 Dist: 48.4",T
52.403464167,-4.0701155,"19:09:28 Bearing: 214 Dist: 50.4",T
52.403471667,-4.070113667,"19:09:29 Bearing: 214 Dist: 51.2",T
52.403478,-4.070108833,"19:09:30 Bearing: 214 Dist: 52.0",T
52.403474833,-4.0701165,"19:09:31 Bearing: 213 Dist: 51.4",T
52.403461667,-4.070130167,"19:09:32 Bearing: 213 Dist: 49.6",T
52.4034535,-4.070145,"19:09:33 Bearing: 213 Dist: 48.3",T
52.403447167,-4.070159833,"19:09:34 Bearing: 212 Dist: 47.2",T
52.403444667,-4.070173167,"19:09:35 Bearing: 212 Dist: 46.5",T
52.4034415,-4.070178167,"19:09:36 Bearing: 212 Dist: 46.0",T
52.4034365,-4.070180333,"19:09:37 Bearing: 212 Dist: 45.4",T
52.403428333,-4.070173833,"19:09:38 Bearing: 213 Dist: 44.9",T
52.4034205,-4.070177167,"19:09:39 Bearing: 213 Dist: 44.1",T
52.403408667,-4.070186833,"19:09:40 Bearing: 213 Dist: 42.6",T
52.403402333,-4.070195333,"19:09:41 Bearing: 213 Dist: 41.7",T
52.403395833,-4.070203667,"19:09:42 Bearing: 213 Dist: 40.8",T
52.403387833,-4.070214,"19:09:43 Bearing: 213 Dist: 39.7",T
52.403385333,-4.0702215,"19:09:44 Bearing: 213 Dist: 39.2",T
52.403382667,-4.070226833,"19:09:45 Bearing: 212 Dist: 38.7",T
52.4033805,-4.0702285,"19:09:47 Bearing: 213 Dist: 38.4",T
52.403376333,-4.0702305,"19:09:48 Bearing: 213 Dist: 38.0",T
52.4033705,-4.070234167,"19:09:49 Bearing: 213 Dist: 37.3",T
52.403364833,-4.070240167,"19:09:50 Bearing: 213 Dist: 36.6",T
52.4033585,-4.070249,"19:09:51 Bearing: 213 Dist: 35.6",T
52.403350333,-4.0702545,"19:09:52 Bearing: 213 Dist: 34.7",T
52.4033415,-4.070260833,"19:09:53 Bearing: 213 Dist: 33.6",T
52.403334333,-4.0702665,"19:09:54 Bearing: 214 Dist: 32.7",T
52.403327333,-4.0702735,"19:09:55 Bearing: 214 Dist: 31.8",T
52.403319,-4.070284167,"19:09:56 Bearing: 213 Dist: 30.7",T
52.403311333,-4.070293833,"19:09:57 Bearing: 213 Dist: 29.6",T
52.403304833,-4.070301,"19:09:58 Bearing: 213 Dist: 28.7",T
52.4032985,-4.070311667,"19:09:59 Bearing: 213 Dist: 27.7",T
52.403290833,-4.070319333,"19:10:00 Bearing: 213 Dist: 26.7",T
52.403281333,-4.070327,"19:10:01 Bearing: 213 Dist: 25.6",T
52.403272167,-4.0703365,"19:10:02 Bearing: 213 Dist: 24.4",T
52.403264,-4.070344833,"19:10:03 Bearing: 213 Dist: 23.3",T
52.403259333,-4.070353167,"19:10:04 Bearing: 213 Dist: 22.5",T
52.4032535,-4.0703595,"19:10:05 Bearing: 213 Dist: 21.8",T
52.403247333,-4.070369167,"19:10:06 Bearing: 212 Dist: 20.8",T
52.403241333,-4.0703765,"19:10:07 Bearing: 212 Dist: 20.0",T
52.403233833,-4.070384833,"19:10:08 Bearing: 212 Dist: 19.0",T
52.403225167,-4.070395333,"19:10:09 Bearing: 212 Dist: 17.8",T
52.4032165,-4.0704055,"19:10:10 Bearing: 211 Dist: 16.6",T
52.40321,-4.070413667,"19:10:11 Bearing: 211 Dist: 15.7",T
52.403202333,-4.0704225,"19:10:12 Bearing: 210 Dist: 14.7",T
52.403195667,-4.070428,"19:10:13 Bearing: 211 Dist: 13.8",T
52.403189833,-4.070433167,"19:10:14 Bearing: 211 Dist: 13.1",T
52.4031835,-4.070442333,"19:10:15 Bearing: 210 Dist: 12.2",T
52.403177,-4.070447167,"19:10:16 Bearing: 210 Dist: 11.4",T
52.403169667,-4.0704525,"19:10:17 Bearing: 210 Dist: 10.5",T
52.4031625,-4.070459,"19:10:18 Bearing: 210 Dist: 9.6",T
52.403156,-4.070464167,"19:10:19 Bearing: 210 Dist: 8.8",T
52.403150667,-4.070469667,"19:10:20 Bearing: 209 Dist: 8.1",T
52.4031455,-4.070475833,"19:10:21 Bearing: 208 Dist: 7.4",T
52.403139333,-4.070482833,"19:10:22 Bearing: 206 Dist: 6.6",T
52.403134167,-4.070487167,"19:10:23 Bearing: 204 Dist: 5.9",T
52.403129667,-4.070490333,"19:10:24 Bearing: 202 Dist: 5.4",T
52.403127667,-4.0704925,"19:10:25 Bearing: 200 Dist: 5.1",T
52.403122833,-4.0704975,"19:10:26 Bearing: 193 Dist: 4.5",T
52.403118667,-4.070500167,"19:10:27 Bearing: 183 Dist: 4.0",T
52.403114,-4.070502833,"19:10:28 Bearing: 162 Dist: 3.5",T
52.403109667,-4.070504667,"19:10:29 Bearing: 126 Dist: 3.1",T
52.4031045,-4.070506167,"19:10:30 Bearing: 86 Dist: 2.7",T
52.403099,-4.070508167,"19:10:31 Bearing: 66 Dist: 2.3",T
52.403095,-4.070508333,"19:10:32 Bearing: 59 Dist: 2.1",T
52.4030925,-4.070507333,"19:10:33 Bearing: 52 Dist: 2.2",T
52.403092833,-4.0705015,"19:10:34 Bearing: 40 Dist: 2.6",T
52.403094,-4.070495333,"19:10:35 Bearing: 16 Dist: 3.0",T
52.403097333,-4.070496667,"19:10:36 Bearing: 29 Dist: 3.0",T
52.4030985,-4.070496,"19:10:37 Bearing: 35 Dist: 3.0",T
52.403106333,-4.070483167,"19:10:38 Bearing: 245 Dist: 4.1",T
52.403105,-4.0704975,"19:10:39 Bearing: 123 Dist: 3.2",T
52.403116,-4.0704915,"19:10:40 Bearing: 205 Dist: 4.2",T
52.403117167,-4.070504333,"19:10:41 Bearing: 169 Dist: 3.7",T
52.4031005,-4.070505167,"19:10:42 Bearing: 69 Dist: 2.5",T
52.403096333,-4.0705035,"19:10:43 Bearing: 54 Dist: 2.5",T
52.403095167,-4.0705015,"19:10:44 Bearing: 46 Dist: 2.6",T
52.4030935,-4.070505833,"19:10:45 Bearing: 52 Dist: 2.3",T
52.403091667,-4.070506333,"19:10:46 Bearing: 51 Dist: 2.2",T
52.4030875,-4.070507833,"19:10:47 Bearing: 45 Dist: 2.2",T
52.403085167,-4.070511667,"19:10:48 Bearing: 48 Dist: 2.0",T
52.403086,-4.070516667,"19:10:49 Bearing: 299 Dist: 7.0",T
52.403088833,-4.0705195,"19:10:50 Bearing: 297 Dist: 6.7",T
52.403089667,-4.070516,"19:10:51 Bearing: 294 Dist: 6.9",T
52.403087833,-4.070521,"19:10:52 Bearing: 298 Dist: 6.7",T
52.403087833,-4.070526167,"19:10:53 Bearing: 301 Dist: 6.4",T
52.403091833,-4.070529833,"19:10:54 Bearing: 298 Dist: 5.9",T
52.403095,-4.070535167,"19:10:55 Bearing: 297 Dist: 5.4",T
52.403098167,-4.070537333,"19:10:56 Bearing: 320 Dist: 5.1",T
52.403099167,-4.0705395,"19:10:57 Bearing: 319 Dist: 5.0",T
52.4031015,-4.0705395,"19:10:58 Bearing: 316 Dist: 4.9",T
52.4031,-4.070542833,"19:10:59 Bearing: 322 Dist: 4.7",T
52.403097833,-4.070547167,"19:11:00 Bearing: 329 Dist: 4.6",T
52.403097833,-4.070551333,"19:11:01 Bearing: 336 Dist: 4.3",T
52.4030985,-4.0705515,"19:11:02 Bearing: 335 Dist: 4.3",T
52.403101833,-4.070552167,"19:11:03 Bearing: 335 Dist: 4.1",T
52.403107333,-4.070558,"19:11:04 Bearing: 349 Dist: 3.5",T
52.403113833,-4.070565,"19:11:05 Bearing: 22 Dist: 2.8",T
52.403119667,-4.070570833,"19:11:06 Bearing: 49 Dist: 2.4",T
52.403123167,-4.070575333,"19:11:07 Bearing: 62 Dist: 2.2",T
52.403126,-4.070576833,"19:11:08 Bearing: 69 Dist: 2.2",T
52.403128333,-4.070575333,"19:11:09 Bearing: 75 Dist: 2.4",T
52.403131667,-4.070569667,"19:11:10 Bearing: 94 Dist: 2.9",T
52.403135833,-4.07056,"19:11:11 Bearing: 203 Dist: 3.7",T
52.403142333,-4.0705525,"19:11:12 Bearing: 218 Dist: 4.6",T
52.403142667,-4.070554167,"19:11:13 Bearing: 214 Dist: 4.5",T
52.403146,-4.070548667,"19:11:15 Bearing: 219 Dist: 5.0",T
52.403147,-4.070553167,"19:11:16 Bearing: 212 Dist: 4.9",T
52.403145167,-4.070559833,"19:11:17 Bearing: 202 Dist: 4.4",T
52.4031465,-4.0705645,"19:11:18 Bearing: 192 Dist: 4.3",T
52.403146,-4.070568833,"19:11:19 Bearing: 180 Dist: 4.0",T
52.403144833,-4.070573,"19:11:20 Bearing: 169 Dist: 3.8",T
52.403140333,-4.070578833,"19:11:21 Bearing: 129 Dist: 3.1",T
52.403136833,-4.07058,"19:11:22 Bearing: 110 Dist: 2.8",T
52.403133333,-4.070578667,"19:11:23 Bearing: 94 Dist: 2.6",T
52.403129,-4.070576667,"19:11:24 Bearing: 77 Dist: 2.4",T
52.403130667,-4.0705765,"19:11:25 Bearing: 84 Dist: 2.5",T
52.4031315,-4.070569333,"19:11:26 Bearing: 94 Dist: 2.9",T
52.403129,-4.070562833,"19:11:27 Bearing: 78 Dist: 3.2",T
52.403125167,-4.070551,"19:11:28 Bearing: 284 Dist: 3.8",T
52.403124333,-4.070539333,"19:11:29 Bearing: 273 Dist: 4.6",T
52.403124667,-4.070535333,"19:11:30 Bearing: 271 Dist: 4.9",T
52.403121167,-4.07054,"19:11:31 Bearing: 283 Dist: 4.5",T
52.403122333,-4.070528667,"19:11:32 Bearing: 274 Dist: 5.3",T
52.403124667,-4.070536667,"19:11:33 Bearing: 271 Dist: 4.8",T
52.403110167,-4.0705295,"19:11:34 Bearing: 269 Dist: 5.3",T
52.4031175,-4.070529833,"19:11:35 Bearing: 283 Dist: 5.2",T
52.403116833,-4.0705425,"19:11:36 Bearing: 298 Dist: 4.3",T
52.403114,-4.070547333,"19:11:37 Bearing: 314 Dist: 4.0",T
52.4031135,-4.070551833,"19:11:38 Bearing: 328 Dist: 3.7",T
52.403112167,-4.070558333,"19:11:39 Bearing: 353 Dist: 3.3",T
52.403109333,-4.070559833,"19:11:40 Bearing: 356 Dist: 3.3",T
52.403108833,-4.070560167,"19:11:41 Bearing: 357 Dist: 3.3",T
52.403107667,-4.0705615,"19:11:42 Bearing: 2 Dist: 3.2",T
52.403110333,-4.0705625,"19:11:43 Bearing: 5 Dist: 3.1",T
52.403114,-4.070565167,"19:11:44 Bearing: 22 Dist: 2.8",T
52.40312,-4.070565,"19:11:45 Bearing: 31 Dist: 2.8",T
52.403123167,-4.0705665,"19:11:46 Bearing: 43 Dist: 2.8",T
52.4031235,-4.0705675,"19:11:47 Bearing: 50 Dist: 2.7",T
52.4031215,-4.0705665,"19:11:48 Bearing: 43 Dist: 2.7",T
52.403123667,-4.070566667,"19:11:49 Bearing: 46 Dist: 2.8",T
52.403124167,-4.0705655,"19:11:50 Bearing: 41 Dist: 2.9",T
52.4031235,-4.070561167,"19:11:51 Bearing: 15 Dist: 3.1",T
52.403122333,-4.070559667,"19:11:52 Bearing: 357 Dist: 3.2",T
52.4031315,-4.070556167,"19:11:53 Bearing: 239 Dist: 3.7",T
52.403128833,-4.070553333,"19:11:54 Bearing: 262 Dist: 3.8",T
52.403130833,-4.0705545,"19:11:55 Bearing: 248 Dist: 3.8",T
52.403132333,-4.070556667,"19:11:56 Bearing: 233 Dist: 3.7",T
52.403134667,-4.070562833,"19:11:57 Bearing: 184 Dist: 3.5",T
52.403134667,-4.070567667,"19:11:58 Bearing: 136 Dist: 3.2",T
52.403131833,-4.070570833,"19:11:59 Bearing: 97 Dist: 2.9",T
52.403126167,-4.070576167,"19:12:00 Bearing: 69 Dist: 2.2",T
52.403123167,-4.070583,"19:12:01 Bearing: 49 Dist: 51.0",T
52.403123167,-4.070590667,"19:12:02 Bearing: 49 Dist: 51.2",T
52.4031155,-4.070591333,"19:12:03 Bearing: 49 Dist: 52.0",T
52.403118333,-4.070589667,"19:12:04 Bearing: 49 Dist: 51.6",T
52.403123167,-4.070588667,"19:12:05 Bearing: 49 Dist: 51.2",T
52.403128,-4.070589333,"19:12:06 Bearing: 49 Dist: 50.7",T
52.4031275,-4.070589333,"19:12:07 Bearing: 49 Dist: 50.8",T
52.403128167,-4.070588833,"19:12:08 Bearing: 49 Dist: 50.7",T
52.403127,-4.07059,"19:12:09 Bearing: 49 Dist: 50.9",T
52.403126,-4.070590667,"19:12:10 Bearing: 49 Dist: 51.0",T
52.403127167,-4.0705915,"19:12:11 Bearing: 49 Dist: 50.9",T
52.403128,-4.070590333,"19:12:12 Bearing: 49 Dist: 50.8",T
52.403129833,-4.070590833,"19:12:13 Bearing: 49 Dist: 50.6",T
52.403131333,-4.070592167,"19:12:14 Bearing: 49 Dist: 50.5",T
52.403132667,-4.0705925,"19:12:15 Bearing: 49 Dist: 50.4",T
52.403133,-4.0705915,"19:12:16 Bearing: 49 Dist: 50.4",T
52.403135,-4.070594,"19:12:17 Bearing: 49 Dist: 50.3",T
52.403134167,-4.070599,"19:12:18 Bearing: 49 Dist: 50.5",T
52.403132833,-4.070599,"19:12:19 Bearing: 49 Dist: 50.7",T
52.403131,-4.070601167,"19:12:20 Bearing: 49 Dist: 50.9",T
52.4031295,-4.0706015,"19:12:21 Bearing: 49 Dist: 51.1",T
52.403129333,-4.0706,"19:12:22 Bearing: 49 Dist: 51.0",T
52.403128833,-4.070601333,"19:12:23 Bearing: 49 Dist: 51.1",T
52.4031285,-4.0706025,"19:12:24 Bearing: 49 Dist: 51.2",T
52.403128667,-4.0706005,"19:12:25 Bearing: 49 Dist: 51.1",T
52.4031285,-4.0705995,"19:12:26 Bearing: 49 Dist: 51.1",T
52.403128167,-4.070599333,"19:12:27 Bearing: 49 Dist: 51.1",T
52.403127667,-4.0705985,"19:12:28 Bearing: 49 Dist: 51.1",T
52.4031265,-4.0705965,"19:12:29 Bearing: 49 Dist: 51.1",T
