
NEW_LOG SimpleScan 2017-04-23 15:05:03.653644
NEW_LOG Waypoint[52.4137891,-4.0902078] 2017-04-23 15:05:03.655412
52.413787167,-4.090583333,"15:29:31 Bearing: 13 Dist: 7.0",W
52.413792,-4.0905775,"15:29:32 Bearing: 10 Dist: 6.3",W
52.413797667,-4.090568833,"15:29:33 Bearing: 6 Dist: 5.6",W
52.413802833,-4.090564167,"15:29:34 Bearing: 3 Dist: 5.0",W
52.413806833,-4.090556,"15:29:35 Bearing: 357 Dist: 4.6",W
52.4138145,-4.090547667,"15:29:36 Bearing: 348 Dist: 3.8",W
52.413821167,-4.0905405,"15:29:37 Bearing: 336 Dist: 3.2",W
52.413826167,-4.0905365,"15:29:38 Bearing: 327 Dist: 2.9",W
52.413836333,-4.090533333,"15:29:39 Bearing: 306 Dist: 2.2",W
52.4138435,-4.090523667,"15:29:40 Bearing: 281 Dist: 2.5",W
52.413847333,-4.090516,"15:29:41 Bearing: 271 Dist: 2.9",W
52.413851,-4.090503833,"15:29:42 Bearing: 265 Dist: 3.8",W
52.4138525,-4.0904965,"15:29:43 Bearing: 263 Dist: 4.3",W
52.413855,-4.0904945,"15:29:44 Bearing: 260 Dist: 4.5",W
52.413859833,-4.0904875,"15:29:45 Bearing: 254 Dist: 5.0",W
52.413866833,-4.090481667,"15:29:46 Bearing: 248 Dist: 5.7",W
52.413867,-4.0904805,"15:29:47 Bearing: 248 Dist: 5.7",W
52.413868333,-4.090478167,"15:29:48 Bearing: 247 Dist: 5.9",W
52.413869167,-4.090471833,"15:29:49 Bearing: 248 Dist: 6.4",W
52.413869167,-4.090471833,"15:29:50 Bearing: 248 Dist: 6.4",W
52.413871,-4.090473833,"15:29:51 Bearing: 246 Dist: 6.3",W
52.4138895,-4.090490167,"15:29:52 Bearing: 225 Dist: 6.6",W
52.4138935,-4.090495333,"15:29:53 Bearing: 220 Dist: 6.7",W
52.413894833,-4.090502,"15:29:54 Bearing: 216 Dist: 6.5",W
52.413893167,-4.090506,"15:29:55 Bearing: 215 Dist: 6.2",W
52.413894167,-4.090518,"15:29:56 Bearing: 208 Dist: 5.8",W
52.413886,-4.09053,"15:29:57 Bearing: 204 Dist: 4.7",W
52.4138645,-4.0905395,"15:29:58 Bearing: 216 Dist: 2.3",W
NEW_LOG Waypoint[52.4138725,-4.0906128] 2017-04-23 15:29:59.357518
52.413842833,-4.090549,"15:29:59 Bearing: 307 Dist: 5.4",W
52.4138335,-4.090550667,"15:30:00 Bearing: 315 Dist: 6.0",W
52.413820833,-4.090550333,"15:30:01 Bearing: 323 Dist: 7.1",W
52.413815,-4.090547333,"15:30:02 Bearing: 325 Dist: 7.8",W
52.413815667,-4.090556833,"15:30:03 Bearing: 329 Dist: 7.4",W
52.4138215,-4.0905605,"15:30:04 Bearing: 328 Dist: 6.7",W
52.413818,-4.090569333,"15:30:05 Bearing: 334 Dist: 6.7",W
52.413818833,-4.090572667,"15:30:06 Bearing: 335 Dist: 6.6",W
52.413824333,-4.0905785,"15:30:07 Bearing: 336 Dist: 5.8",W
52.413828667,-4.0905985,"15:30:08 Bearing: 349 Dist: 5.0",W
52.413835167,-4.090616667,"15:30:09 Bearing: 3 Dist: 4.2",W
52.4138395,-4.090626167,"15:30:10 Bearing: 13 Dist: 3.8",W
52.413836667,-4.090619667,"15:30:11 Bearing: 6 Dist: 4.0",W
52.413835167,-4.090611667,"15:30:12 Bearing: 359 Dist: 4.2",W
52.4138395,-4.090611167,"15:30:13 Bearing: 358 Dist: 3.7",W
52.413842833,-4.090614833,"15:30:14 Bearing: 2 Dist: 3.3",W
52.4138435,-4.090617,"15:30:15 Bearing: 4 Dist: 3.2",W
52.413843333,-4.0906165,"15:30:16 Bearing: 4 Dist: 3.3",W
52.4138455,-4.090622833,"15:30:17 Bearing: 12 Dist: 3.1",W
52.413849167,-4.090637167,"15:30:18 Bearing: 32 Dist: 3.1",W
52.413844833,-4.090650833,"15:30:19 Bearing: 39 Dist: 4.0",W
52.413831167,-4.090673167,"15:30:20 Bearing: 41 Dist: 6.2",W
52.413821833,-4.090676167,"15:30:21 Bearing: 37 Dist: 7.1",W
52.413822333,-4.090672,"15:30:22 Bearing: 35 Dist: 6.9",W
52.413820667,-4.090669167,"15:30:23 Bearing: 33 Dist: 6.9",W
52.413819333,-4.090664167,"15:30:24 Bearing: 30 Dist: 6.9",W
52.413819833,-4.090662667,"15:30:25 Bearing: 29 Dist: 6.8",W
52.4138125,-4.0906545,"15:30:26 Bearing: 22 Dist: 7.2",W
52.413818667,-4.090657667,"15:30:27 Bearing: 26 Dist: 6.7",W
52.413834333,-4.090663,"15:30:28 Bearing: 38 Dist: 5.4",W
52.4138445,-4.090661333,"15:30:29 Bearing: 46 Dist: 4.5",W
52.4138575,-4.090669333,"15:30:30 Bearing: 66 Dist: 4.2",W
52.413862833,-4.0906685,"15:30:31 Bearing: 74 Dist: 3.9",W
52.413868667,-4.090666333,"15:30:32 Bearing: 83 Dist: 3.7",W
52.413869333,-4.090667,"15:30:33 Bearing: 84 Dist: 3.7",W
52.413866167,-4.0906715,"15:30:34 Bearing: 80 Dist: 4.0",W
52.413864,-4.090661833,"15:30:35 Bearing: 74 Dist: 3.5",W
52.413869167,-4.090666667,"15:30:36 Bearing: 84 Dist: 3.7",W
52.4138735,-4.090669833,"15:30:37 Bearing: 91 Dist: 3.9",W
52.413878,-4.090660667,"15:30:38 Bearing: 100 Dist: 3.3",W
52.413882333,-4.090649,"15:30:39 Bearing: 113 Dist: 2.7",W
52.413883,-4.0906365,"15:30:40 Bearing: 125 Dist: 2.0",W
NEW_LOG Waypoint[52.4136778,-4.0908784] 2017-04-23 15:30:41.801291
52.413874333,-4.090635167,"15:30:41 Bearing: 217 Dist: 27.4",W
52.413865667,-4.090617167,"15:30:42 Bearing: 220 Dist: 27.4",W
52.413864667,-4.090609167,"15:30:43 Bearing: 221 Dist: 27.7",W
52.413860333,-4.090603167,"15:30:44 Bearing: 222 Dist: 27.6",W
52.413859,-4.090603,"15:30:45 Bearing: 222 Dist: 27.5",W
52.413853833,-4.090611,"15:30:46 Bearing: 222 Dist: 26.7",W
52.413837333,-4.090636333,"15:30:47 Bearing: 222 Dist: 24.2",W
52.413807333,-4.090679333,"15:30:48 Bearing: 223 Dist: 19.7",W
52.413804167,-4.090699,"15:30:49 Bearing: 220 Dist: 18.6",W
52.413803167,-4.090707333,"15:30:50 Bearing: 219 Dist: 18.1",W
52.413798667,-4.0907025,"15:30:51 Bearing: 221 Dist: 18.0",W
52.413790667,-4.090694,"15:30:52 Bearing: 224 Dist: 17.7",W
52.413785167,-4.0906925,"15:30:53 Bearing: 226 Dist: 17.4",W
52.413778333,-4.090686,"15:30:54 Bearing: 229 Dist: 17.2",W
52.4137715,-4.090681,"15:30:55 Bearing: 232 Dist: 17.0",W
52.4137615,-4.090678833,"15:30:56 Bearing: 235 Dist: 16.4",W
52.413758167,-4.0906785,"15:30:57 Bearing: 236 Dist: 16.2",W
52.413744833,-4.090675333,"15:30:58 Bearing: 241 Dist: 15.7",W
52.413734333,-4.090676833,"15:31:00 Bearing: 245 Dist: 15.0",W
52.4137245,-4.0906805,"15:31:01 Bearing: 248 Dist: 14.4",W
52.413729833,-4.090688333,"15:31:02 Bearing: 245 Dist: 14.1",W
52.413730667,-4.090697333,"15:31:03 Bearing: 244 Dist: 13.6",W
52.413753667,-4.090705333,"15:31:04 Bearing: 234 Dist: 14.5",W
52.413762667,-4.090713,"15:31:05 Bearing: 229 Dist: 14.7",W
52.4137625,-4.090722167,"15:31:06 Bearing: 228 Dist: 14.2",W
52.413760333,-4.090729667,"15:31:07 Bearing: 227 Dist: 13.6",W
52.413773,-4.0907375,"15:31:08 Bearing: 222 Dist: 14.3",W
52.413776167,-4.090745333,"15:31:09 Bearing: 219 Dist: 14.2",W
52.413779667,-4.0907535,"15:31:10 Bearing: 216 Dist: 14.1",W
52.413781,-4.0907625,"15:31:11 Bearing: 214 Dist: 13.9",W
52.413782,-4.090774,"15:31:12 Bearing: 211 Dist: 13.6",W
52.413780333,-4.0907915,"15:31:13 Bearing: 207 Dist: 12.8",W
52.413774167,-4.090809833,"15:31:14 Bearing: 203 Dist: 11.7",W
52.413766167,-4.090826,"15:31:15 Bearing: 199 Dist: 10.4",W
52.4137595,-4.090846333,"15:31:16 Bearing: 193 Dist: 9.3",W
52.413748667,-4.090879667,"15:31:17 Bearing: 179 Dist: 7.9",W
52.413734833,-4.090898167,"15:31:18 Bearing: 168 Dist: 6.5",W
52.41373,-4.0909115,"15:31:19 Bearing: 158 Dist: 6.2",W
52.413734167,-4.0909175,"15:31:20 Bearing: 157 Dist: 6.8",W
52.413732667,-4.090926833,"15:31:21 Bearing: 151 Dist: 6.9",W
52.413726667,-4.0909235,"15:31:22 Bearing: 150 Dist: 6.2",W
52.413725833,-4.090924667,"15:31:23 Bearing: 149 Dist: 6.2",W
52.413722,-4.09093,"15:31:24 Bearing: 144 Dist: 6.0",W
52.413719167,-4.090935833,"15:31:25 Bearing: 139 Dist: 6.0",W
52.413714333,-4.090936167,"15:31:26 Bearing: 135 Dist: 5.6",W
52.413712667,-4.090934667,"15:31:27 Bearing: 135 Dist: 5.4",W
52.413715,-4.090932167,"15:31:28 Bearing: 138 Dist: 5.5",W
52.413714,-4.090927167,"15:31:29 Bearing: 140 Dist: 5.2",W
52.413709833,-4.090922,"15:31:30 Bearing: 140 Dist: 4.6",W
52.413703333,-4.090922,"15:31:31 Bearing: 133 Dist: 4.1",W
52.413702667,-4.09092,"15:31:32 Bearing: 134 Dist: 4.0",W
52.413702,-4.090918833,"15:31:33 Bearing: 134 Dist: 3.8",W
52.413702667,-4.090918167,"15:31:34 Bearing: 135 Dist: 3.9",W
52.413702167,-4.090916,"15:31:35 Bearing: 136 Dist: 3.7",W
52.4137005,-4.090914167,"15:31:36 Bearing: 136 Dist: 3.5",W
52.413709,-4.090923667,"15:31:37 Bearing: 138 Dist: 4.6",W
52.413707333,-4.09093,"15:31:38 Bearing: 132 Dist: 4.8",W
52.4137015,-4.090930333,"15:31:39 Bearing: 126 Dist: 4.4",W
52.413690167,-4.090934,"15:31:40 Bearing: 109 Dist: 4.0",W
52.413689333,-4.090944833,"15:31:41 Bearing: 105 Dist: 4.7",W
52.413692667,-4.090954833,"15:31:42 Bearing: 107 Dist: 5.4",W
52.413718333,-4.0910145,"15:31:43 Bearing: 115 Dist: 10.3",W
52.4137605,-4.091083167,"15:31:44 Bearing: 123 Dist: 16.7",W
52.413765833,-4.091099,"15:31:45 Bearing: 123 Dist: 17.9",W
52.413771,-4.091102833,"15:31:46 Bearing: 124 Dist: 18.4",W
52.413774333,-4.091094333,"15:31:47 Bearing: 126 Dist: 18.2",W
52.4137745,-4.091082167,"15:31:48 Bearing: 127 Dist: 17.5",W
52.413774833,-4.091073167,"15:31:49 Bearing: 129 Dist: 17.1",W
52.413782667,-4.091033833,"15:31:50 Bearing: 137 Dist: 15.7",W
52.413768167,-4.090962667,"15:31:51 Bearing: 150 Dist: 11.6",W
52.413754,-4.090925333,"15:31:52 Bearing: 159 Dist: 9.1",W
52.413749167,-4.090879667,"15:31:53 Bearing: 179 Dist: 7.9",W
52.413723833,-4.090832,"15:31:54 Bearing: 211 Dist: 6.0",W
52.413707167,-4.090801167,"15:31:55 Bearing: 238 Dist: 6.2",W
52.413690333,-4.090792167,"15:31:56 Bearing: 256 Dist: 6.0",W
52.413690167,-4.090787167,"15:31:57 Bearing: 257 Dist: 6.3",W
52.4136855,-4.090793667,"15:31:58 Bearing: 261 Dist: 5.8",W
52.413677667,-4.0908065,"15:31:59 Bearing: 270 Dist: 4.9",W
52.413682167,-4.090799167,"15:32:00 Bearing: 264 Dist: 5.4",W
52.413689333,-4.0907985,"15:32:01 Bearing: 256 Dist: 5.6",W
52.413704333,-4.090796833,"15:32:02 Bearing: 242 Dist: 6.3",W
52.413718667,-4.090805833,"15:32:03 Bearing: 227 Dist: 6.7",W
52.4137285,-4.090811833,"15:32:04 Bearing: 218 Dist: 7.2",W
52.413736667,-4.090828333,"15:32:05 Bearing: 207 Dist: 7.4",W
52.413747833,-4.090840333,"15:32:06 Bearing: 198 Dist: 8.2",W
52.413754333,-4.090847167,"15:32:07 Bearing: 193 Dist: 8.8",W
52.413754,-4.090852167,"15:32:08 Bearing: 191 Dist: 8.7",W
52.413757833,-4.090855667,"15:32:09 Bearing: 189 Dist: 9.0",W
52.413758833,-4.0908695,"15:32:10 Bearing: 183 Dist: 9.0",W
52.4137545,-4.0908845,"15:32:11 Bearing: 177 Dist: 8.5",W
52.4137425,-4.0908975,"15:32:12 Bearing: 169 Dist: 7.3",W
52.413723167,-4.090919833,"15:32:13 Bearing: 150 Dist: 5.8",W
52.4137145,-4.090931667,"15:32:14 Bearing: 138 Dist: 5.5",W
52.413706167,-4.090935833,"15:32:15 Bearing: 128 Dist: 5.0",W
52.413699667,-4.0909335,"15:32:16 Bearing: 123 Dist: 4.5",W
52.4136945,-4.0909285,"15:32:17 Bearing: 118 Dist: 3.9",W
52.413697333,-4.090924167,"15:32:18 Bearing: 124 Dist: 3.8",W
52.413696833,-4.090928667,"15:32:19 Bearing: 121 Dist: 4.0",W
52.413695667,-4.090940667,"15:32:20 Bearing: 115 Dist: 4.7",W
52.413704,-4.090943333,"15:32:21 Bearing: 123 Dist: 5.3",W
52.413705667,-4.090949667,"15:32:22 Bearing: 122 Dist: 5.7",W
52.413707167,-4.090955167,"15:32:23 Bearing: 121 Dist: 6.1",W
52.413715167,-4.090957167,"15:32:24 Bearing: 127 Dist: 6.8",W
52.413718667,-4.090944,"15:32:25 Bearing: 135 Dist: 6.4",W
52.4137195,-4.090971167,"15:32:26 Bearing: 126 Dist: 7.8",W
52.41372,-4.0909835,"15:32:27 Bearing: 123 Dist: 8.5",W
52.413729333,-4.0910075,"15:32:28 Bearing: 123 Dist: 10.5",W
52.413732,-4.0910145,"15:32:29 Bearing: 123 Dist: 11.0",W
52.413735667,-4.091014167,"15:32:30 Bearing: 124 Dist: 11.2",W
52.4137375,-4.091011333,"15:32:31 Bearing: 126 Dist: 11.2",W
52.413740667,-4.091008667,"15:32:32 Bearing: 128 Dist: 11.3",W
52.413734167,-4.0910045,"15:32:34 Bearing: 126 Dist: 10.6",W
52.413730167,-4.091007667,"15:32:35 Bearing: 123 Dist: 10.5",W
52.413724333,-4.0910095,"15:32:36 Bearing: 120 Dist: 10.3",W
52.4137275,-4.091016333,"15:32:37 Bearing: 120 Dist: 10.9",W
52.413730667,-4.091013667,"15:32:38 Bearing: 122 Dist: 10.9",W
52.413729667,-4.0909995,"15:32:39 Bearing: 124 Dist: 10.0",W
52.413727333,-4.090983,"15:32:40 Bearing: 127 Dist: 9.0",W
52.413725667,-4.0909755,"15:32:41 Bearing: 128 Dist: 8.5",W
52.4137215,-4.090967667,"15:32:42 Bearing: 128 Dist: 7.8",W
52.413717,-4.0909585,"15:32:43 Bearing: 128 Dist: 7.0",W
52.413714,-4.090946167,"15:32:44 Bearing: 131 Dist: 6.1",W
52.413711,-4.090941,"15:32:45 Bearing: 130 Dist: 5.6",W
52.413709167,-4.090937667,"15:32:46 Bearing: 130 Dist: 5.3",W
52.413707333,-4.0909365,"15:32:47 Bearing: 129 Dist: 5.1",W
52.413707333,-4.090933833,"15:32:48 Bearing: 131 Dist: 5.0",W
52.413701167,-4.0909245,"15:32:49 Bearing: 129 Dist: 4.1",W
52.413698833,-4.090916667,"15:32:50 Bearing: 132 Dist: 3.5",W
52.413693,-4.09091,"15:32:51 Bearing: 128 Dist: 2.7",W
52.413688833,-4.090902667,"15:32:52 Bearing: 126 Dist: 2.1",W
NEW_LOG Waypoint[52.4136991,-4.0909079] 2017-04-23 15:32:53.198143
52.413683,-4.090894333,"15:32:53 Bearing: 332 Dist: 2.0",W
52.413678333,-4.090884833,"15:32:54 Bearing: 326 Dist: 2.8",W
52.413675333,-4.0908765,"15:32:55 Bearing: 321 Dist: 3.4",W
52.413676333,-4.090867333,"15:32:56 Bearing: 312 Dist: 3.7",W
52.413678,-4.090865,"15:32:57 Bearing: 308 Dist: 3.7",W
52.413676833,-4.090865,"15:32:58 Bearing: 310 Dist: 3.8",W
52.413676667,-4.090859833,"15:32:59 Bearing: 307 Dist: 4.1",W
52.4136755,-4.090854833,"15:33:00 Bearing: 306 Dist: 4.5",W
52.4136745,-4.090851667,"15:33:01 Bearing: 305 Dist: 4.7",W
52.4136725,-4.090849,"15:33:02 Bearing: 306 Dist: 5.0",W
52.413672167,-4.090846,"15:33:03 Bearing: 305 Dist: 5.2",W
52.413671833,-4.0908425,"15:33:04 Bearing: 304 Dist: 5.4",W
52.4136695,-4.090847333,"15:33:05 Bearing: 308 Dist: 5.3",W
52.413669833,-4.090848333,"15:33:06 Bearing: 308 Dist: 5.2",W
52.413664333,-4.0908725,"15:33:07 Bearing: 328 Dist: 4.6",W
52.413665,-4.090885,"15:33:08 Bearing: 338 Dist: 4.1",W
52.413668167,-4.0908915,"15:33:09 Bearing: 342 Dist: 3.6",W
52.413637667,-4.090879333,"15:33:10 Bearing: 344 Dist: 7.1",W
52.413563,-4.090838333,"15:33:11 Bearing: 342 Dist: 15.9",W
52.413555667,-4.090832833,"15:33:12 Bearing: 342 Dist: 16.7",W
52.413547167,-4.090788833,"15:33:13 Bearing: 334 Dist: 18.7",W
52.413557667,-4.090773167,"15:33:14 Bearing: 329 Dist: 18.2",W
52.413591333,-4.090774,"15:33:15 Bearing: 323 Dist: 15.0",W
52.413612833,-4.090775167,"15:33:16 Bearing: 317 Dist: 13.2",W
52.413625,-4.090791333,"15:33:17 Bearing: 316 Dist: 11.4",W
52.413635333,-4.090796333,"15:33:18 Bearing: 313 Dist: 10.4",W
52.413577833,-4.090813833,"15:33:19 Bearing: 334 Dist: 14.9",W
52.413541167,-4.090828,"15:33:20 Bearing: 343 Dist: 18.4",W
52.413534833,-4.090840167,"15:33:21 Bearing: 345 Dist: 18.8",W
52.413526333,-4.090856333,"15:33:22 Bearing: 349 Dist: 19.5",W
52.413530333,-4.090847667,"15:33:23 Bearing: 348 Dist: 19.2",W
52.413540833,-4.090838667,"15:33:24 Bearing: 345 Dist: 18.2",W
52.413551667,-4.090828,"15:33:25 Bearing: 341 Dist: 17.3",W
52.413558167,-4.090812667,"15:33:26 Bearing: 337 Dist: 16.9",W
52.413582667,-4.090806667,"15:33:27 Bearing: 332 Dist: 14.7",W
52.41362,-4.090802667,"15:33:28 Bearing: 320 Dist: 11.3",W
52.413634833,-4.090795,"15:33:29 Bearing: 313 Dist: 10.5",W
52.41366,-4.090786,"15:33:30 Bearing: 297 Dist: 9.3",W
52.413686167,-4.0907785,"15:33:31 Bearing: 279 Dist: 8.9",W
52.413717833,-4.090772167,"15:33:32 Bearing: 257 Dist: 9.4",W
52.413747167,-4.090761667,"15:33:33 Bearing: 241 Dist: 11.3",W
52.413780667,-4.0907515,"15:33:34 Bearing: 229 Dist: 14.0",W
52.413791667,-4.090750667,"15:33:35 Bearing: 226 Dist: 14.8",W
52.413804667,-4.090745833,"15:33:36 Bearing: 223 Dist: 16.1",W
52.413810667,-4.09074,"15:33:37 Bearing: 222 Dist: 16.8",W
52.413817333,-4.0907325,"15:33:38 Bearing: 222 Dist: 17.7",W
52.413824333,-4.090727,"15:33:39 Bearing: 221 Dist: 18.6",W
52.413829833,-4.090731667,"15:33:40 Bearing: 219 Dist: 18.8",W
52.413831167,-4.090732333,"15:33:41 Bearing: 219 Dist: 18.9",W
52.413833167,-4.0907345,"15:33:42 Bearing: 218 Dist: 19.0",W
52.4138325,-4.090727333,"15:33:43 Bearing: 219 Dist: 19.2",W
52.413832333,-4.090735167,"15:33:44 Bearing: 218 Dist: 18.9",W
52.413829167,-4.090742167,"15:33:45 Bearing: 217 Dist: 18.3",W
52.413824167,-4.090747,"15:33:46 Bearing: 218 Dist: 17.7",W
52.413821333,-4.090751,"15:33:47 Bearing: 218 Dist: 17.3",W
52.413820667,-4.090756833,"15:33:48 Bearing: 217 Dist: 17.0",W
52.413823333,-4.090764833,"15:33:49 Bearing: 215 Dist: 16.9",W
52.413822333,-4.0907765,"15:33:50 Bearing: 213 Dist: 16.3",W
52.413821833,-4.090787,"15:33:51 Bearing: 210 Dist: 15.9",W
52.413822,-4.090794833,"15:33:52 Bearing: 209 Dist: 15.7",W
52.413822167,-4.090805,"15:33:53 Bearing: 207 Dist: 15.4",W
52.413816667,-4.090812,"15:33:54 Bearing: 206 Dist: 14.6",W
52.413816167,-4.090823,"15:33:55 Bearing: 203 Dist: 14.2",W
52.413814333,-4.090832,"15:33:56 Bearing: 201 Dist: 13.8",W
52.413811167,-4.090840167,"15:33:57 Bearing: 200 Dist: 13.3",W
52.413807833,-4.0908445,"15:33:58 Bearing: 199 Dist: 12.8",W
52.413801667,-4.090854167,"15:33:59 Bearing: 197 Dist: 12.0",W
52.413794333,-4.090863667,"15:34:00 Bearing: 195 Dist: 11.0",W
52.4137885,-4.090870667,"15:34:01 Bearing: 194 Dist: 10.3",W
52.413782833,-4.090879833,"15:34:02 Bearing: 191 Dist: 9.5",W
52.413783,-4.090887333,"15:34:03 Bearing: 188 Dist: 9.4",W
52.413783167,-4.090896,"15:34:05 Bearing: 184 Dist: 9.4",W
52.413781833,-4.090904333,"15:34:06 Bearing: 181 Dist: 9.2",W
52.41378,-4.0909165,"15:34:07 Bearing: 176 Dist: 9.0",W
52.413772667,-4.090925667,"15:34:08 Bearing: 171 Dist: 8.3",W
52.413766667,-4.090934167,"15:34:09 Bearing: 166 Dist: 7.7",W
52.413761667,-4.0909375,"15:34:10 Bearing: 163 Dist: 7.2",W
52.4137545,-4.0909435,"15:34:11 Bearing: 158 Dist: 6.6",W
52.4137495,-4.090949,"15:34:12 Bearing: 153 Dist: 6.3",W
52.4137465,-4.090952833,"15:34:13 Bearing: 149 Dist: 6.1",W
52.413745833,-4.0909535,"15:34:14 Bearing: 149 Dist: 6.0",W
52.4137465,-4.090953333,"15:34:15 Bearing: 149 Dist: 6.1",W
52.413747333,-4.090953,"15:34:16 Bearing: 150 Dist: 6.2",W
52.413746333,-4.09095,"15:34:17 Bearing: 151 Dist: 6.0",W
52.4137425,-4.090942,"15:34:18 Bearing: 154 Dist: 5.4",W
52.413738833,-4.090935167,"15:34:19 Bearing: 157 Dist: 4.8",W
52.413734333,-4.090931,"15:34:20 Bearing: 158 Dist: 4.2",W
52.413730667,-4.090924333,"15:34:21 Bearing: 162 Dist: 3.7",W
52.4137255,-4.090918167,"15:34:22 Bearing: 167 Dist: 3.0",W
52.4137215,-4.090912833,"15:34:23 Bearing: 172 Dist: 2.5",W
52.413717833,-4.0909075,"15:34:24 Bearing: 180 Dist: 2.1",W
NEW_LOG Waypoint[52.4138807,-4.0906745] 2017-04-23 15:34:25.220482
52.413714833,-4.090903167,"15:34:25 Bearing: 40 Dist: 24.1",W
52.413710833,-4.090898833,"15:34:26 Bearing: 38 Dist: 24.3",W
52.413707333,-4.090894667,"15:34:27 Bearing: 37 Dist: 24.4",W
52.413707667,-4.090889167,"15:34:28 Bearing: 36 Dist: 24.1",W
52.4137125,-4.0908905,"15:34:29 Bearing: 37 Dist: 23.8",W
52.413711167,-4.090883167,"15:34:30 Bearing: 36 Dist: 23.6",W
52.413711667,-4.090875333,"15:34:31 Bearing: 35 Dist: 23.2",W
52.413690833,-4.090890167,"15:34:32 Bearing: 34 Dist: 25.7",W
52.413685667,-4.090901667,"15:34:33 Bearing: 35 Dist: 26.6",W
52.413705667,-4.090914833,"15:34:34 Bearing: 39 Dist: 25.4",W
52.413714333,-4.090904667,"15:34:35 Bearing: 40 Dist: 24.2",W
52.413721167,-4.090896333,"15:34:36 Bearing: 40 Dist: 23.3",W
52.413730833,-4.090881333,"15:34:37 Bearing: 40 Dist: 21.8",W
52.413741667,-4.090866167,"15:34:38 Bearing: 40 Dist: 20.2",W
52.413749667,-4.090850667,"15:34:39 Bearing: 39 Dist: 18.8",W
52.413756,-4.090834167,"15:34:40 Bearing: 37 Dist: 17.6",W
52.413761667,-4.090821833,"15:34:41 Bearing: 36 Dist: 16.6",W
52.413774833,-4.0908335,"15:34:42 Bearing: 42 Dist: 16.0",W
52.413781,-4.090825833,"15:34:43 Bearing: 42 Dist: 15.1",W
52.413783167,-4.090811,"15:34:44 Bearing: 40 Dist: 14.3",W
52.413789333,-4.090797167,"15:34:45 Bearing: 39 Dist: 13.1",W
52.413782333,-4.090783333,"15:34:46 Bearing: 33 Dist: 13.2",W
52.413782667,-4.090770167,"15:34:47 Bearing: 30 Dist: 12.7",W
52.413781833,-4.090759,"15:34:48 Bearing: 27 Dist: 12.4",W
52.413782167,-4.090750833,"15:34:49 Bearing: 25 Dist: 12.1",W
52.413792833,-4.090747333,"15:34:50 Bearing: 26 Dist: 10.9",W
52.4137895,-4.090738333,"15:34:51 Bearing: 22 Dist: 11.0",W
52.413768667,-4.090731,"15:34:52 Bearing: 16 Dist: 13.0",W
52.413764333,-4.090721833,"15:34:53 Bearing: 13 Dist: 13.3",W
52.413772167,-4.090721667,"15:34:54 Bearing: 14 Dist: 12.5",W
52.4137815,-4.090744833,"15:34:55 Bearing: 23 Dist: 12.0",W
52.413767667,-4.0907565,"15:34:56 Bearing: 23 Dist: 13.7",W
52.413755167,-4.0907315,"15:34:57 Bearing: 15 Dist: 14.5",W
52.413727833,-4.090707833,"15:34:58 Bearing: 7 Dist: 17.1",W
52.413776333,-4.090719333,"15:34:59 Bearing: 14 Dist: 12.0",W
52.413797167,-4.090722833,"15:35:00 Bearing: 19 Dist: 9.8",W
52.413807,-4.0907375,"15:35:01 Bearing: 27 Dist: 9.2",W
52.413808333,-4.090729,"15:35:02 Bearing: 24 Dist: 8.9",W
52.413804333,-4.090716167,"15:35:03 Bearing: 18 Dist: 8.9",W
52.413803167,-4.090705333,"15:35:04 Bearing: 13 Dist: 8.9",W
52.413808333,-4.090698333,"15:35:05 Bearing: 11 Dist: 8.2",W
52.413819833,-4.090687167,"15:35:06 Bearing: 6 Dist: 6.8",W
52.413832667,-4.090675833,"15:35:07 Bearing: 0 Dist: 5.3",W
52.413833333,-4.090666333,"15:35:08 Bearing: 354 Dist: 5.3",W
52.4138345,-4.090652333,"15:35:09 Bearing: 343 Dist: 5.4",W
52.413840167,-4.090643,"15:35:10 Bearing: 334 Dist: 5.0",W
52.413841667,-4.090634333,"15:35:11 Bearing: 328 Dist: 5.1",W
52.413849,-4.0906275,"15:35:12 Bearing: 318 Dist: 4.8",W
52.4138455,-4.090630667,"15:35:13 Bearing: 323 Dist: 4.9",W
52.413847833,-4.090628,"15:35:14 Bearing: 319 Dist: 4.8",W
52.413859167,-4.090605833,"15:35:15 Bearing: 297 Dist: 5.2",W
52.413865333,-4.090599333,"15:35:16 Bearing: 288 Dist: 5.4",W
52.413869167,-4.090593167,"15:35:17 Bearing: 283 Dist: 5.7",W
52.413870833,-4.090592167,"15:35:18 Bearing: 281 Dist: 5.7",W
52.413869667,-4.090592167,"15:35:19 Bearing: 282 Dist: 5.7",W
52.413871333,-4.0905915,"15:35:20 Bearing: 280 Dist: 5.7",W
52.413867333,-4.090596,"15:35:21 Bearing: 285 Dist: 5.5",W
52.413866,-4.0906025,"15:35:22 Bearing: 288 Dist: 5.1",W
52.413866333,-4.090609167,"15:35:23 Bearing: 289 Dist: 4.7",W
52.413865833,-4.090610167,"15:35:24 Bearing: 290 Dist: 4.7",W
52.4138635,-4.090614,"15:35:25 Bearing: 294 Dist: 4.5",W
52.413862833,-4.090632,"15:35:26 Bearing: 304 Dist: 3.5",W
NEW_LOG Waypoint[52.4138905,-4.0907201] 2017-04-23 15:35:27.846402
52.413871333,-4.090669167,"15:35:27 Bearing: 301 Dist: 4.1",W
